prob_1,prob_2,prob_3,prob_4,prob_5,combined_prob,bmi_prediction
0.0058454447,0.025141435,0.12761675,0.022170667,0.01061381,0.038277620915323496,16.339716732036322
0.0040008975,0.019515788,0.09147164,0.008506037,0.0035357533,0.02540602372027934,15.889210830209777
0.026401535,0.05382119,0.15809993,0.11025472,0.02449363,0.07461420185863972,17.61149706505239
0.014785407,0.027943322,0.107953325,0.007469405,0.032094456,0.03804918313398958,16.331721409689635
0.0028791872,0.007484044,0.07749699,0.0032430876,0.0023972942,0.01870012069121003,15.654504224192351
0.0009154306,0.007010281,0.04360912,0.0102125,0.0012600902,0.012601484288461508,15.441051950096153
0.015672194,0.055652197,0.13762623,0.0803778,0.012484971,0.06036267913877964,17.112693769857287
0.014513145,0.055407688,0.13399665,0.008521485,0.021878768,0.04686354734003544,16.64022415690124
0.008758953,0.032262225,0.160774,0.0066810907,0.0073216246,0.04315958004444837,16.510585301555693
0.12725285,0.33472645,0.58361393,0.061117865,0.33198825,0.2877398684620857,25.070895396173
0.19469376,0.1936867,0.6287565,0.15667817,0.21697879,0.278158786892891,24.735557541251183
0.010706775,0.012380887,0.10716523,0.0013347619,0.01812817,0.02994316511321813,16.048010778962635
0.21866263,0.14354205,0.5696519,0.070701465,0.09270988,0.21905358582735063,22.66687550395727
0.0024680675,0.01311798,0.056559537,0.005393669,0.006417863,0.016791423270478844,15.58769981446676
0.0056780893,0.024384962,0.07226464,0.009305999,0.03181032,0.028688802570104602,16.00410808995366
0.0039822683,0.014758087,0.08269493,0.0052990713,0.005656402,0.022478152252733707,15.78673532884568
0.00093633635,0.0059375586,0.054870747,0.005104802,0.0015257456,0.013675037934444845,15.47862632770557
0.0005768407,0.0036074352,0.03677118,0.0022900717,0.0006096904,0.008771043235901744,15.306986513256561
0.036463633,0.049779233,0.19128446,0.01131647,0.028496234,0.06346800643950701,17.221380225382745
0.008438191,0.013631096,0.16148184,0.015898034,0.005684249,0.04102668259292841,16.435933890752494
0.0012107891,0.0072776345,0.048364427,0.00853431,0.001229088,0.013323249784298241,15.466313742450438
0.022742696,0.026175521,0.58589715,0.0068373373,0.07726263,0.14378306698054075,20.032407344318926
0.003686026,0.012483843,0.04865883,0.0042253956,0.06193739,0.026198297040537003,15.916940396418795
0.033505965,0.06927616,0.4388163,0.04306112,0.01963307,0.12085852473974228,19.23004836589098
0.039114557,0.027314622,0.4721704,0.020277584,0.015445255,0.11486448608338834,19.02025701291859
0.13208863,0.21837668,0.5375199,0.03792953,0.27343488,0.2398699186742306,23.39544715359807
0.004537736,0.0077712433,0.051836055,0.0042667026,0.012664234,0.01621519420295954,15.567531797103584
0.16834891,0.31902236,0.71816653,0.1478181,0.3928768,0.34924654066562655,27.22362892329693
0.0030541557,0.007801654,0.073747784,0.008620033,0.005130357,0.019670796720311048,15.688477885210887
0.0006186739,0.0035437865,0.044239994,0.0026623632,0.0007926267,0.010371488891541958,15.363002111203969
0.02438483,0.062114853,0.28997892,0.016193023,0.016485762,0.08183147795498373,17.86410172842443
0.046522953,0.07006501,0.20424366,0.17374256,0.048724476,0.1086597315967083,18.80309060588479
0.111494996,0.13457653,0.36705104,0.027302748,0.06752687,0.14159043543040753,19.955665240064263
0.002305032,0.007912287,0.057167277,0.008421642,0.0030695202,0.01577515145763755,15.552130301017314
0.0064928113,0.020640971,0.059869938,0.010358396,0.014434619,0.022359346970915798,15.782577143982053
0.024566706,0.040046077,0.5157185,0.012721265,0.120402694,0.1426910523325205,19.994186831638217
0.1205886,0.21535005,0.29195684,0.043951932,0.4345759,0.2212846614420414,22.74496315047145
0.006652566,0.021150662,0.0957747,0.008527628,0.004675048,0.02735612131655216,15.957464246079326
0.12300983,0.0772797,0.78013,0.014234625,0.16879508,0.23268985301256181,23.144144855439663
0.003001395,0.005880642,0.07910272,0.0007169972,0.003591005,0.018458551331423226,15.646049296599813
0.032741856,0.030728882,0.45198402,0.010652621,0.023551602,0.10993179585784674,18.847612855024636
0.005967308,0.006788749,0.29414457,0.0021868963,0.0029081518,0.06239913511089981,17.183969728881493
0.049328458,0.06407628,0.50292623,0.03236881,0.023274131,0.1343947820365429,19.703817371279
0.122062705,0.07090255,0.40768734,0.032313835,0.09719018,0.14603132084012033,20.11109622940421
0.0038650448,0.0055308905,0.21805933,0.0007548131,0.010070359,0.04765608778689057,16.66796307254117
0.07461519,0.11579346,0.37021077,0.062896356,0.29349038,0.18340122997760774,21.41904304921627
0.032879103,0.0604655,0.24637148,0.022652745,0.209333,0.11434036567807197,19.00191279873252
0.10981597,0.1636155,0.5463168,0.053782947,0.18623443,0.2119531288743019,22.418359510600567
0.0028032134,0.024068428,0.07628134,0.0207005,0.00376207,0.025523110013455152,15.89330885047093
0.0027831937,0.0033952245,0.13970187,0.0008706121,0.0024984942,0.02984987951349467,16.044745782972313
0.076070674,0.11142565,0.6157242,0.07468526,0.11735273,0.1990517050027847,21.966809675097466
0.003133568,0.014402032,0.064685866,0.014728856,0.0036146136,0.02011298718862236,15.703954551601782
0.012802548,0.0356996,0.12696876,0.016387045,0.006645921,0.03970077382400633,16.38952708384022
0.0331976,0.03380384,0.2056287,0.010869191,0.026337726,0.06196740996092558,17.168859348632395
0.05154823,0.2129654,0.73490924,0.0609883,0.43296105,0.2986744426190853,25.453605491667986
0.14413191,0.22316267,0.62330645,0.112132795,0.23413318,0.2673734024167061,24.358069084584713
0.016660929,0.015329549,0.20784444,0.010959805,0.007816818,0.051722307316958906,16.81028075609356
0.12485042,0.33781725,0.5157858,0.111619085,0.43195474,0.3044054627418518,25.654191195964813
0.0019172182,0.005551267,0.053448364,0.0019925286,0.0025692852,0.013095732615329326,15.458350641536526
0.04302702,0.07095805,0.16373247,0.047106154,0.110934384,0.08715161532163619,18.050306536257267
0.003045166,0.013941518,0.07762812,0.0127563765,0.0048536942,0.022444975096732378,15.785574128385633
0.0006183267,0.0044506714,0.043444756,0.0046849763,0.0009772629,0.010835198732092977,15.379231955623254
0.014069605,0.04743628,0.13281262,0.0393041,0.012754359,0.049275392293930055,16.724638730287552
0.0015054302,0.014909921,0.050282575,0.0145407235,0.0016032907,0.01656838816124946,15.579893585643731
0.0011219613,0.0034625712,0.042289242,0.0022754981,0.0014083674,0.010111528029665352,15.353903481038287
0.0065157088,0.02128627,0.09061062,0.016918449,0.008385903,0.02874339073896408,16.006018675863743
0.13506198,0.30335656,0.70425445,0.119000524,0.40137902,0.3326105058193207,26.641367703676224
0.002447932,0.016301638,0.08381216,0.0107258735,0.003286886,0.023314898274838926,15.816021439619362
0.20663746,0.39044878,0.7083502,0.141446,0.38369435,0.3661153525114059,27.814037337899208
0.12762547,0.10291837,0.4283453,0.07261511,0.14986601,0.1762740507721901,21.169591777026653
0.07331718,0.23483863,0.5387024,0.02758039,0.2311823,0.2211241874843836,22.739346561953425
0.039735496,0.10944301,0.24844079,0.046290375,0.0641931,0.10162055343389513,18.55671937018633
0.0010386691,0.008660006,0.04444051,0.009970039,0.0010173914,0.01302532353438437,15.455886323703453
0.02532779,0.055516314,0.18446235,0.011667132,0.12466472,0.0803276613354683,17.81146814674139
0.003429309,0.023894155,0.10248767,0.011806999,0.0040515065,0.029133927728980782,16.019687470514327
0.045668513,0.059399772,0.2863009,0.045567255,0.07070462,0.10152821093797683,18.55348738282919
0.0080231475,0.049597282,0.10437574,0.04737178,0.010910543,0.04405569862574339,16.54194945190102
0.08135509,0.064920954,0.40771484,0.027740546,0.0710263,0.1305515468120575,19.569304138422012
0.17141108,0.396863,0.6959994,0.14915177,0.3925705,0.3611991494894028,27.641970232129097
0.008383846,0.014462717,0.07527537,0.014009335,0.01622448,0.025671149231493474,15.898490223102272
0.0041644187,0.009436223,0.11883578,0.0019880882,0.0030774071,0.02750038276426494,15.962513396749273
0.00419921,0.016368287,0.110397935,0.011212632,0.0032882986,0.029093272471800446,16.018264536513016
0.02025789,0.017222952,0.31563383,0.013893871,0.006760908,0.07475389083847404,17.61638617934659
0.007888345,0.036612052,0.10817844,0.0156115405,0.010859598,0.035829994641244416,16.254049812443554
0.001232409,0.009521258,0.05412408,0.00581464,0.001387296,0.014415936521254481,15.504557778243907
0.093548454,0.18386285,0.72213125,0.06751413,0.23302253,0.26001584231853486,24.10055448114872
0.01804315,0.030531058,0.3570551,0.047887415,0.012174138,0.09313817154616118,18.25983600411564
0.019256616,0.03558145,0.08962069,0.013786434,0.0646292,0.04457487706094981,16.560120697133243
0.06517999,0.093740106,0.20102933,0.02015505,0.04356672,0.0847342386841774,17.96569835394621
0.056954063,0.09248461,0.43922326,0.05865929,0.047420982,0.1389484405517578,19.863195419311523
0.006433376,0.028812507,0.1209078,0.0090615945,0.0058119283,0.034205440897494555,16.19719043141231
0.026130714,0.050379768,0.13048956,0.0122816255,0.12535562,0.0689274562522769,17.41246096882969
0.27850497,0.2436625,0.5212446,0.24551131,0.25790763,0.30936619937419896,25.827816978096962
0.0009964311,0.0071977773,0.037626505,0.012303209,0.0009749964,0.011819783726241439,15.41369243041845
0.12210246,0.27948716,0.7791338,0.07048268,0.3759936,0.32543994188308717,26.39039796590805
0.10745034,0.34703207,0.6350142,0.102362595,0.2310493,0.28458169698715213,24.960359394550323
0.037433457,0.11554755,0.25053272,0.050165296,0.027310297,0.09619786366820336,18.366925228387117
0.0038525115,0.014112685,0.07709459,0.021665327,0.0028969708,0.02392441732808948,15.837354606483132
0.12199613,0.23300661,0.48722395,0.06502628,0.3923413,0.25991885215044025,24.097159825265408
0.0037677777,0.023079429,0.08450509,0.017941123,0.0037773042,0.026614144444465637,15.931495055556297
0.0019112208,0.003747298,0.038560312,0.0010116686,0.005094102,0.010064920340664685,15.352272211923264
0.07289573,0.14212897,0.29317388,0.03867585,0.34070715,0.17751631662249567,21.213071081787348
0.064367145,0.19681393,0.7164732,0.04949001,0.39457947,0.28434475436806683,24.952066402882338
0.14018157,0.2627938,0.33539745,0.053018138,0.42153835,0.2425858646631241,23.490505263209343
0.1966424,0.44546518,0.6662118,0.12995882,0.3646492,0.3605854779481888,27.620491728186607
0.11165326,0.14642052,0.67965764,0.099440746,0.109317034,0.22929784059524538,23.025424420833588
0.11163769,0.3072228,0.59244025,0.054501027,0.4518505,0.30353045612573626,25.62356596440077
0.0009005385,0.004365838,0.04031785,0.013282034,0.0025524804,0.012283747806213796,15.429931173217483
0.04784734,0.13633706,0.36955714,0.015298588,0.15118898,0.14404582269489766,20.041603794321418
0.0472485,0.21341318,0.4926319,0.07869746,0.055877265,0.17757366299629213,21.215078204870224
0.0036600758,0.016798345,0.071147956,0.024079958,0.004128446,0.023962956201285125,15.83870346704498
0.0029825934,0.007329784,0.07046242,0.002995522,0.0026923234,0.017292528646066785,15.605238502612337
0.066773124,0.15425949,0.9230123,0.008405638,0.2669926,0.2838886329904199,24.936102154664695
0.006712814,0.011027474,0.2252311,0.0057575107,0.003607646,0.05046730814501644,16.766355785075575
0.017248953,0.024244353,0.260583,0.012010779,0.0065560355,0.06412862678989768,17.24450193764642
0.0065025846,0.005737758,0.21050362,0.0011284089,0.004770115,0.045728497835807506,16.600497424253263
0.08936818,0.056114182,0.5528213,0.05189598,0.07320692,0.16468130722641947,20.76384575292468
0.14157824,0.1902087,0.42638212,0.23743223,0.16576734,0.23227372765541077,23.129580467939377
0.1342962,0.13501088,0.37497288,0.06581605,0.17953064,0.1779253289103508,21.227386511862278
0.16214299,0.29960945,0.7158545,0.10561726,0.30890435,0.31842571645975115,26.14490007609129
0.007976187,0.02720501,0.073925644,0.064890504,0.014337684,0.037667006067931656,16.318345212377608
0.007194868,0.025250152,0.07711586,0.009293324,0.115107834,0.04679240835830569,16.6377342925407
0.010345904,0.015397867,0.15108554,0.016158815,0.0071342527,0.04002447603270412,16.400856661144644
0.0026720387,0.008120875,0.054142926,0.0047533563,0.0041289185,0.01476362287066877,15.516726800473407
0.0004579094,0.0032984237,0.032538768,0.004343089,0.000841351,0.008295908238505945,15.290356788347708
0.12519884,0.3038578,0.6900069,0.16664548,0.2645759,0.31005698740482335,25.851994559168816
0.017846499,0.07169524,0.25565943,0.064399734,0.017728824,0.0854659453034401,17.991308085620403
0.12759352,0.3707291,0.65224606,0.13338153,0.43770558,0.3443311542272568,27.051590397953987
0.11283839,0.10721463,0.2538869,0.12567838,0.16263093,0.1524498462677002,20.335744619369507
0.002538031,0.006366813,0.15628982,0.0035640716,0.0011108033,0.03397390698082745,16.18908674432896
0.009489639,0.0069849575,0.23726074,0.0019883702,0.0035708381,0.051858909707516436,16.815061839763075
0.0008069994,0.003101283,0.0362632,0.0017122118,0.0013489916,0.0086465374333784,15.302628810168244
0.0011350758,0.0066949846,0.04296046,0.005732923,0.0010889097,0.011522470833733678,15.403286479180679
0.0057857074,0.035973903,0.09434618,0.036354374,0.00823146,0.03613832499831915,16.26484137494117
0.052360114,0.07570863,0.31302938,0.02550068,0.23536901,0.14039356224238872,19.913774678483605
0.114859395,0.14834237,0.2918964,0.057775468,0.32201266,0.18697725981473926,21.544204093515873
0.013321143,0.022567702,0.20316406,0.018111847,0.006983694,0.052829688508063556,16.849039097782224
0.0023826938,0.014988086,0.06288284,0.019188883,0.002317566,0.020352013874799013,15.712320485617965
0.005421274,0.015013252,0.08438271,0.0036496175,0.005143489,0.022722069174051285,15.795272421091795
0.048007734,0.067973174,0.3720036,0.019778045,0.052421413,0.11203679032623767,18.92128766141832
0.009783478,0.0322824,0.10312256,0.011492316,0.008249343,0.03298602011054755,16.154510703869164
0.10584797,0.32234558,0.70721954,0.10146169,0.26062542,0.2995000422000885,25.482501477003098
0.013994062,0.018317977,0.274018,0.009978656,0.008057314,0.06487319972366096,17.270561990328133
0.08704903,0.1287079,0.37098718,0.08156627,0.32079723,0.1978215217590332,21.923753261566162
0.0027739543,0.0044127377,0.081007786,0.0004748391,0.005257934,0.01878545020590536,15.657490757206688
0.040867683,0.086742625,0.16280632,0.020752609,0.22374795,0.10698343738913536,18.744420308619738
0.0051647387,0.0094054025,0.17621528,0.0048505836,0.002520863,0.03963137278333306,16.387098047416657
0.04222317,0.06883952,0.22560884,0.06712127,0.019755252,0.08470961004495622,17.964836351573467
0.062211584,0.11437407,0.22014275,0.016257865,0.060780533,0.09475336112082006,18.3163676392287
0.2123181,0.28026962,0.6141674,0.13502474,0.36607867,0.3215717047452927,26.255009666085243
0.0035000874,0.005228782,0.045546282,0.0011292289,0.010671167,0.013215109426528216,15.462528829928488
0.00045483198,0.00383252,0.035229776,0.0041683298,0.0006474603,0.008866583614144474,15.310330426495057
0.003121437,0.01656376,0.0625533,0.015359781,0.0029955078,0.02011875743046403,15.704156510066241
0.07312991,0.04419348,0.7366064,0.012076048,0.086503245,0.1905018199235201,21.667563697323203
0.18955036,0.1514135,0.5297504,0.118820935,0.22194964,0.24229696691036223,23.48039384186268
0.005915815,0.015585548,0.10444193,0.012579386,0.0045149913,0.02860753480345011,16.001263718120754
0.03626746,0.060379952,0.4536362,0.095264085,0.04823329,0.13875619694590569,19.8564668931067
0.034494273,0.08087624,0.22386527,0.040444635,0.017091516,0.07935438677668573,17.777403537184
0.040885143,0.065110795,0.14748156,0.016946739,0.11892897,0.07787064127624035,17.725472444668412
0.085182406,0.18863429,0.7629625,0.040034764,0.15169433,0.2457016617059708,23.599558159708977
0.18873873,0.26076865,0.36504757,0.056863196,0.28629407,0.23154244571924212,23.103985600173473
0.04740049,0.14360772,0.319811,0.118543655,0.054634437,0.13679945766925813,19.787981018424034
0.001519083,0.003815634,0.037929777,0.0018410954,0.003410483,0.009703214489854872,15.33961250714492
0.0020320814,0.006388215,0.068197414,0.0036704438,0.0012672383,0.016311078518629077,15.570887748152018
0.0060084183,0.043241493,0.09930399,0.05236362,0.009091569,0.04200181812047959,16.470063634216785
0.16805476,0.20793016,0.6311686,0.19421169,0.1684372,0.27396048307418824,24.588616907596588
0.002042713,0.005959795,0.06358593,0.00873589,0.0032517898,0.016715223388746384,15.585032818606123
0.0727679,0.1802894,0.35203275,0.03464625,0.43721345,0.21538995057344437,22.538648270070553
0.040472917,0.062544495,0.23232806,0.01888677,0.052490465,0.08134454078972339,17.84705892764032
0.0019511136,0.0064055813,0.055200193,0.004538591,0.0024108114,0.014101258059963585,15.493544032098725
0.032849174,0.027226092,0.49261644,0.0058036684,0.012066568,0.11411238955333829,18.99393363436684
0.00057726447,0.005061852,0.031431466,0.0073988666,0.00092887634,0.009079665108583868,15.317788278800435
0.019338954,0.031609073,0.13130955,0.025797198,0.09233016,0.060076987370848656,17.102694557979703
